date,open,high,low,close,volume
2018-01-01,14.8800,15.1032,13.5536,13.7600,800000
2018-01-02,13.7729,13.9927,13.5664,13.7859,812000
2018-01-03,13.7988,14.0190,13.5919,13.8118,824000
2018-01-04,13.8247,14.0452,13.6174,13.8377,836000
2018-01-05,13.8506,14.0715,13.6429,13.8636,848000
2018-01-06,13.8765,14.0978,13.6684,13.8894,860000
2018-01-07,13.9024,14.1241,13.6939,13.9153,872000
2018-01-08,13.9283,14.1503,13.7194,13.9412,884000
2018-01-09,13.9542,14.1766,13.7449,13.9671,896000
2018-01-10,13.9801,14.2029,13.7704,13.9930,908000
2018-01-11,14.0059,14.2292,13.7959,14.0189,920000
2018-01-12,14.0318,14.2554,13.8214,14.0448,932000
2018-01-13,14.0577,14.2817,13.8469,14.0707,944000
2018-01-14,14.0836,14.3080,13.8724,14.0966,956000
2018-01-15,14.1095,14.3343,13.8979,14.1224,968000
2018-01-16,14.1354,14.3606,13.9234,14.1483,980000
2018-01-17,14.1613,14.3868,13.9489,14.1742,992000
2018-01-18,14.1872,14.4131,13.9744,14.2001,1004000
2018-01-19,14.2131,14.4394,13.9999,14.2260,1016000
2018-01-20,14.2389,14.4657,14.0254,14.2519,1028000
2018-01-21,14.2648,14.4919,14.0509,14.2778,1040000
2018-01-22,14.2907,14.5182,14.0764,14.3037,1052000
2018-01-23,14.3166,14.5445,14.1019,14.3296,1064000
2018-01-24,14.3425,14.5708,14.1274,14.3554,1076000
2018-01-25,14.3684,14.5971,14.1529,14.3813,1088000
2018-01-26,14.3943,14.6233,14.1784,14.4072,1100000
2018-01-27,14.4202,14.6496,14.2039,14.4331,1112000
2018-01-28,14.4461,14.6759,14.2294,14.4590,1124000
2018-01-29,14.4719,14.7022,14.2549,14.4849,1136000
2018-01-30,14.4978,14.7284,14.2804,14.5108,1148000
2018-01-31,14.5237,14.7547,14.3059,14.5367,1160000
2018-02-01,14.5496,14.7810,14.3314,14.5626,1172000
2018-02-02,14.5755,14.8073,14.3569,14.5884,1184000
2018-02-03,14.6014,14.8335,14.3824,14.6143,1196000
2018-02-04,14.6273,14.8598,14.4079,14.6402,1208000
2018-02-05,14.6532,14.8861,14.4334,14.6661,1220000
2018-02-06,14.6791,14.9124,14.4589,14.6920,1232000
2018-02-07,14.7049,14.9387,14.4844,14.7179,1244000
2018-02-08,14.7308,14.9649,14.5099,14.7438,1256000
2018-02-09,14.7567,14.9912,14.5354,14.7697,1268000
2018-02-10,14.7826,15.0175,14.5609,14.7956,800000
2018-02-11,14.8085,15.0438,14.5864,14.8214,812000
2018-02-12,14.8344,15.0700,14.6119,14.8473,824000
2018-02-13,14.8603,15.0963,14.6374,14.8732,836000
2018-02-14,14.8862,15.1226,14.6629,14.8991,848000
2018-02-15,14.9121,15.1489,14.6884,14.9250,860000
2018-02-16,14.9379,15.1752,14.7139,14.9509,872000
2018-02-17,14.9638,15.2014,14.7394,14.9768,884000
2018-02-18,14.9897,15.2277,14.7649,15.0027,896000
2018-02-19,15.0156,15.2540,14.7904,15.0286,908000
2018-02-20,15.0415,15.2803,14.8159,15.0544,920000
2018-02-21,15.0674,15.3065,14.8414,15.0803,932000
2018-02-22,15.0933,15.3328,14.8669,15.1062,944000
2018-02-23,15.1192,15.3591,14.8924,15.1321,956000
2018-02-24,15.1451,15.3854,14.9179,15.1580,968000
2018-02-25,15.1709,15.4116,14.9434,15.1839,980000
2018-02-26,15.1968,15.4379,14.9689,15.2098,992000
2018-02-27,15.2227,15.4642,14.9944,15.2357,1004000
2018-02-28,15.2486,15.4905,15.0199,15.2616,1016000
2018-03-01,15.2745,15.5168,15.0454,15.2874,1028000
2018-03-02,15.3004,15.5430,15.0709,15.3133,1040000
2018-03-03,15.3263,15.5693,15.0964,15.3392,1052000
2018-03-04,15.3522,15.5956,15.1219,15.3651,1064000
2018-03-05,15.3781,15.6219,15.1474,15.3910,1076000
2018-03-06,15.4039,15.6481,15.1729,15.4169,1088000
2018-03-07,15.4298,15.6744,15.1984,15.4428,1100000
2018-03-08,15.4557,15.7007,15.2239,15.4687,1112000
2018-03-09,15.4816,15.7270,15.2494,15.4946,1124000
2018-03-10,15.5075,15.7533,15.2749,15.5204,1136000
2018-03-11,15.5334,15.7795,15.3004,15.5463,1148000
2018-03-12,15.5593,15.8058,15.3259,15.5722,1160000
2018-03-13,15.5852,15.8321,15.3514,15.5981,1172000
2018-03-14,15.6111,15.8584,15.3769,15.6240,1184000
2018-03-15,15.6369,15.8846,15.4024,15.6499,1196000
2018-03-16,15.6628,15.9109,15.4279,15.6758,1208000
2018-03-17,15.6887,15.9372,15.4534,15.7017,1220000
2018-03-18,15.7146,15.9635,15.4789,15.7276,1232000
2018-03-19,15.7405,15.9897,15.5044,15.7534,1244000
2018-03-20,15.7664,16.0160,15.5299,15.7793,1256000
2018-03-21,15.7923,16.0423,15.5554,15.8052,1268000
2018-03-22,15.8182,16.0686,15.5809,15.8311,800000
2018-03-23,15.8441,16.0949,15.6064,15.8570,812000
2018-03-24,15.8699,16.1211,15.6319,15.8829,824000
2018-03-25,15.8958,16.1474,15.6574,15.9088,836000
2018-03-26,15.9217,16.1737,15.6829,15.9347,848000
2018-03-27,15.9476,16.2000,15.7084,15.9606,860000
2018-03-28,15.9735,16.2262,15.7339,15.9864,872000
2018-03-29,15.9994,16.2525,15.7594,16.0123,884000
2018-03-30,16.0253,16.2788,15.7849,16.0382,896000
2018-03-31,16.0512,16.3051,15.8104,16.0641,908000
2018-04-01,16.0771,16.3313,15.8359,16.0900,920000
2018-04-02,16.1029,16.3576,15.8614,16.1159,932000
2018-04-03,16.1288,16.3839,15.8869,16.1418,944000
2018-04-04,16.1547,16.4102,15.9124,16.1677,956000
2018-04-05,16.1806,16.4365,15.9379,16.1936,968000
2018-04-06,16.2065,16.4627,15.9634,16.2194,980000
2018-04-07,16.2324,16.4890,15.9889,16.2453,992000
2018-04-08,16.2583,16.5153,16.0144,16.2712,1004000
2018-04-09,16.2842,16.5416,16.0399,16.2971,1016000
2018-04-10,16.3101,16.5678,16.0654,16.3230,1028000
2018-04-11,16.3359,16.5941,16.0909,16.3489,1040000
2018-04-12,16.3618,16.6204,16.1164,16.3748,1052000
2018-04-13,16.3877,16.6467,16.1419,16.4007,1064000
2018-04-14,16.4136,16.6730,16.1674,16.4266,1076000
2018-04-15,16.4395,16.6992,16.1929,16.4524,1088000
2018-04-16,16.4654,16.7255,16.2184,16.4783,1100000
2018-04-17,16.4913,16.7518,16.2439,16.5042,1112000
2018-04-18,16.5172,16.7781,16.2694,16.5301,1124000
2018-04-19,16.5431,16.8043,16.2949,16.5560,1136000
2018-04-20,16.5689,16.8306,16.3204,16.5819,1148000
2018-04-21,16.5948,16.8569,16.3459,16.6078,1160000
2018-04-22,16.6207,16.8832,16.3714,16.6337,1172000
2018-04-23,16.6466,16.9094,16.3969,16.6596,1184000
2018-04-24,16.6725,16.9357,16.4224,16.6854,1196000
2018-04-25,16.6984,16.9620,16.4479,16.7113,1208000
2018-04-26,16.7243,16.9883,16.4734,16.7372,1220000
2018-04-27,16.7502,17.0146,16.4989,16.7631,1232000
2018-04-28,16.7761,17.0408,16.5244,16.7890,1244000
2018-04-29,16.8019,17.0671,16.5499,16.8149,1256000
2018-04-30,16.8278,17.0934,16.5754,16.8408,1268000
2018-05-01,16.8537,17.1197,16.6009,16.8667,800000
2018-05-02,16.8796,17.1459,16.6264,16.8926,812000
2018-05-03,16.9055,17.1722,16.6519,16.9184,824000
2018-05-04,16.9314,17.1985,16.6774,16.9443,836000
2018-05-05,16.9573,17.2248,16.7029,16.9702,848000
2018-05-06,16.9832,17.2511,16.7284,16.9961,860000
2018-05-07,17.0091,17.2773,16.7539,17.0220,872000
2018-05-08,17.0349,17.3036,16.7794,17.0479,884000
2018-05-09,17.0608,17.3299,16.8049,17.0738,896000
2018-05-10,17.0867,17.3562,16.8304,17.0997,908000
2018-05-11,17.1126,17.3824,16.8559,17.1256,920000
2018-05-12,17.1385,17.4087,16.8814,17.1514,932000
2018-05-13,17.1644,17.4350,16.9069,17.1773,944000
2018-05-14,17.1903,17.4613,16.9324,17.2032,956000
2018-05-15,17.2162,17.4875,16.9579,17.2291,968000
2018-05-16,17.2421,17.5138,16.9834,17.2550,980000
2018-05-17,17.2679,17.5401,17.0089,17.2809,992000
2018-05-18,17.2938,17.5664,17.0344,17.3068,1004000
2018-05-19,17.3197,17.5927,17.0599,17.3327,1016000
2018-05-20,17.3456,17.6189,17.0854,17.3586,1028000
2018-05-21,17.3715,17.6452,17.1109,17.3844,1040000
2018-05-22,17.3974,17.6715,17.1364,17.4103,1052000
2018-05-23,17.4233,17.6978,17.1619,17.4362,1064000
2018-05-24,17.4492,17.7240,17.1874,17.4621,1076000
2018-05-25,17.4751,17.7503,17.2129,17.4880,1088000
2018-05-26,17.5009,17.7766,17.2384,17.5139,1100000
2018-05-27,17.5268,17.8029,17.2639,17.5398,1112000
2018-05-28,17.5527,17.8292,17.2894,17.5657,1124000
