date,pb,pe,ps,market_cap
2018-01-01,0.7000,8.0000,0.8000,10000000000.00
2018-01-02,0.7060,8.0972,0.8146,10001000000.00
2018-01-03,0.7120,8.1944,0.8292,10002000000.00
2018-01-04,0.7180,8.2917,0.8438,10003000000.00
2018-01-05,0.7240,8.3889,0.8583,10004000000.00
2018-01-06,0.7300,8.4861,0.8729,10005000000.00
2018-01-07,0.7360,8.5833,0.8875,10006000000.00
2018-01-08,0.7420,8.6806,0.9021,10007000000.00
2018-01-09,0.7480,8.7778,0.9167,10008000000.00
2018-01-10,0.7540,8.8750,0.9313,10009000000.00
2018-01-11,0.7600,8.9722,0.9458,10010000000.00
2018-01-12,0.7660,9.0694,0.9604,10011000000.00
2018-01-13,0.7720,9.1667,0.9750,10012000000.00
2018-01-14,0.7780,9.2639,0.9896,10013000000.00
2018-01-15,0.7840,9.3611,1.0042,10014000000.00
2018-01-16,0.7900,9.4583,1.0188,10015000000.00
2018-01-17,0.7960,9.5556,1.0333,10016000000.00
2018-01-18,0.8020,9.6528,1.0479,10017000000.00
2018-01-19,0.8080,9.7500,1.0625,10018000000.00
2018-01-20,0.8140,9.8472,1.0771,10019000000.00
2018-01-21,0.8200,9.9444,1.0917,10020000000.00
2018-01-22,0.8260,10.0417,1.1062,10021000000.00
2018-01-23,0.8320,10.1389,1.1208,10022000000.00
2018-01-24,0.8380,10.2361,1.1354,10023000000.00
2018-01-25,0.8440,10.3333,1.1500,10024000000.00
2018-01-26,0.8500,10.4306,1.1646,10025000000.00
2018-01-27,0.8560,10.5278,1.1792,10026000000.00
2018-01-28,0.8620,10.6250,1.1938,10027000000.00
2018-01-29,0.8680,10.7222,1.2083,10028000000.00
2018-01-30,0.8740,10.8194,1.2229,10029000000.00
2018-01-31,0.8800,10.9167,1.2375,10030000000.00
2018-02-01,0.8860,11.0139,1.2521,10031000000.00
2018-02-02,0.8920,11.1111,1.2667,10032000000.00
2018-02-03,0.8980,11.2083,1.2812,10033000000.00
2018-02-04,0.9040,11.3056,1.2958,10034000000.00
2018-02-05,0.9100,11.4028,1.3104,10035000000.00
2018-02-06,0.9160,11.5000,1.3250,10036000000.00
2018-02-07,0.9220,11.5972,1.3396,10037000000.00
2018-02-08,0.9280,11.6944,1.3542,10038000000.00
2018-02-09,0.9340,11.7917,1.3687,10039000000.00
2018-02-10,0.9400,11.8889,1.3833,10040000000.00
